CustomerID,y_true,proba,pred
15788776,1,1.0,1
15773421,1,0.886904756228129,1
15578722,0,0.6298701465129852,0
15750476,1,0.6481506923834482,1
15593694,1,0.9702380895614624,1
15763194,1,0.3110032429297765,0
15802071,1,0.6866883238156637,1
15613699,1,0.9861111044883728,1
15565996,0,0.06331430375576019,0
15648876,1,0.9702380895614624,1
15725002,1,1.0,1
15800773,1,0.4610389669736226,0
15671534,1,1.0,1
15737542,0,0.014492753893136978,0
15569394,1,1.0,1
15776545,0,0.5654071768124899,0
15790113,1,0.101851853231589,0
15801072,0,0.06331430375576019,0
15741633,0,0.14074074352780977,0
15665374,1,1.0,1
15573798,0,0.0,0
15814116,1,1.0,1
15704581,0,0.06331430375576019,0
15805261,0,0.06129841133952141,0
15779586,0,0.04479578509926796,0
15670646,0,0.0,0
15590434,1,0.770021657148997,1
15680901,0,0.06331430375576019,0
15617348,0,0.5919913550217947,0
15748432,1,1.0,1
15693382,1,1.0,1
15677112,1,0.716269850730896,1
15604130,0,0.014492753893136978,0
15595010,1,0.9861111044883728,1
15644446,1,1.0,1
15571081,1,0.949029008547465,1
15640521,1,0.9841269850730896,1
15605791,0,0.04696969812115034,0
15815443,1,1.0,1
15769980,0,0.06548821677764256,0
15729718,1,1.0,1
15680895,0,0.6374821066856384,0
15808223,1,0.9702380895614624,1
15813363,0,0.014492753893136978,0
15675926,0,0.04479578509926796,0
15620570,0,0.06548821677764256,0
15790630,0,0.4610389669736226,0
15727811,0,0.04479578509926796,0
15660528,0,0.04479578509926796,0
15647898,0,0.6428571542104086,0
15726167,0,0.10294117778539658,0
15765487,1,0.101851853231589,0
15632789,0,0.6298701465129852,0
15799785,1,0.7365805308024088,1
15585928,1,0.4610389669736226,0
15775235,1,0.7591157853603363,1
15607986,0,0.5086580216884613,0
15767231,1,0.9285714228947958,1
15723827,1,0.7857142885526022,1
15783883,0,0.06331430375576019,0
15618258,0,0.06331430375576019,0
15641715,1,1.0,1
15565714,0,0.06331430375576019,0
15706268,1,0.3322750839094321,0
15793317,0,0.08333333457509677,0
15739548,0,0.04696969812115034,0
15773789,1,0.7857142885526022,1
15687688,1,0.817460318406423,1
15689692,0,0.6085037291049957,0
15711249,0,0.6298701465129852,0
15702571,0,0.8343748052914938,1
15680643,0,0.47482988238334656,0
15731166,0,0.14183006808161736,0
15644453,0,0.101851853231589,0
15649379,0,0.7640692790349325,1
15787693,0,0.10293338944514592,0
15684512,1,0.942460318406423,1
15594133,1,0.5825410981973013,0
15586174,0,0.47466402873396873,0
15713983,0,0.08333333457509677,0
15585192,1,0.7310606141885122,1
15770406,1,0.6298701465129852,0
15587297,0,0.5086580216884613,0
15665181,0,0.5086580216884613,0
15750545,0,0.04696969812115034,0
15666012,0,0.014492753893136978,0
15666096,0,0.14183006808161736,0
15591552,1,0.9995519320170084,1
15611794,0,0.04479578509926796,0
15707602,1,1.0,1
15808386,0,1.0,1
15631693,1,0.9035714268684387,1
15679394,1,0.9861111044883728,1
15591360,1,0.7640692790349325,1
15719940,0,0.06440362830956776,0
15691150,0,0.4164714515209198,0
15684440,0,0.03301127254962921,0
15723989,0,0.06548821677764256,0
15735106,0,0.101851853231589,0
15735330,0,0.04479578509926796,0
15622729,1,0.9146825273831686,1
15647295,0,0.06548821677764256,0
15642448,0,0.06548821677764256,0
15569917,0,0.08115942155321439,0
15751167,1,0.841269850730896,1
15690772,0,0.014492753893136978,0
15671582,1,1.0,1
15737909,0,0.101851853231589,0
15588019,0,0.2664601405461629,0
15598574,1,0.9702380895614624,1
15567839,0,0.17496477191646895,0
15752578,0,0.06548821677764256,0
15588854,1,0.6298701465129852,0
15600975,0,0.014492753893136978,0
15580366,0,0.9759087165196737,1
15622507,1,0.8930375178654989,1
15696120,0,0.03301127254962921,0
15800049,1,1.0,1
15571284,1,1.0,1
15665014,0,0.014492753893136978,0
15811742,1,0.9861111044883728,1
15764922,0,0.10286544139186542,0
15701885,0,0.03030303120613098,0
15706464,1,0.7857142885526022,1
15708236,0,0.037817983577648796,0
15721507,1,0.5086580216884613,0
15789865,0,0.08333333457509677,0
15592412,1,0.5086580216884613,0
15774262,1,0.886904756228129,1
15771409,1,0.9702380895614624,1
15701687,0,0.841269850730896,1
15660263,0,0.011159896850585938,0
15649430,1,0.7579405307769775,1
15705343,1,1.0,1
15627365,0,0.101851853231589,0
15576680,0,0.10480460276206334,0
15672637,0,0.014492753893136978,0
15796111,0,0.101851853231589,0
